input,silu_model,silu_model_int8_-8_8,silu_model_int8_-32_32,silu_model_int8_-64_64,silu_model_int8_-127_128,silu_model_int8_-256_256,silu_model_int8_-512_512
91.49667,91.49667,7.9511547,31.89863,63.769527,91.0458,92.44679,92.373764
91.596664,91.596664,7.9511547,31.89863,63.769527,92.05183,92.44679,92.373764
91.696655,91.696655,7.9511547,31.89863,63.769527,92.05183,92.44679,92.373764
91.79666,91.79666,7.9511547,31.89863,63.769527,92.05183,92.44679,92.373764
91.89667,91.89667,7.9511547,31.89863,63.769527,92.05183,92.44679,92.373764
91.99666,91.99666,7.9511547,31.89863,63.769527,92.05183,92.44679,92.373764
92.09665,92.09665,7.9511547,31.89863,63.769527,92.05183,92.44679,92.373764
92.196655,92.196655,7.9511547,31.89863,63.769527,92.05183,92.44679,92.373764
92.29666,92.29666,7.9511547,31.89863,63.769527,92.05183,92.44679,92.373764
92.39665,92.39665,7.9511547,31.89863,63.769527,92.05183,92.44679,92.373764
92.49664,92.49664,7.9511547,31.89863,63.769527,92.05183,92.44679,92.373764
92.59665,92.59665,7.9511547,31.89863,63.769527,93.05786,92.44679,92.373764
92.696655,92.696655,7.9511547,31.89863,63.769527,93.05786,92.44679,92.373764
92.796646,92.796646,7.9511547,31.89863,63.769527,93.05786,92.44679,92.373764
92.89664,92.89664,7.9511547,31.89863,63.769527,93.05786,92.44679,92.373764
92.99664,92.99664,7.9511547,31.89863,63.769527,93.05786,92.44679,92.373764
93.09665,93.09665,7.9511547,31.89863,63.769527,93.05786,92.44679,92.373764
93.19664,93.19664,7.9511547,31.89863,63.769527,93.05786,92.44679,92.373764
93.29663,93.29663,7.9511547,31.89863,63.769527,93.05786,92.44679,92.373764
93.39664,93.39664,7.9511547,31.89863,63.769527,93.05786,94.456505,92.373764
93.49664,93.49664,7.9511547,31.89863,63.769527,93.05786,94.456505,92.373764
93.596634,93.596634,7.9511547,31.89863,63.769527,94.06389,94.456505,92.373764
93.696625,93.696625,7.9511547,31.89863,63.769527,94.06389,94.456505,92.373764
93.79663,93.79663,7.9511547,31.89863,63.769527,94.06389,94.456505,92.373764
93.89664,93.89664,7.9511547,31.89863,63.769527,94.06389,94.456505,92.373764
93.99663,93.99663,7.9511547,31.89863,63.769527,94.06389,94.456505,92.373764
94.09662,94.09662,7.9511547,31.89863,63.769527,94.06389,94.456505,92.373764
94.196625,94.196625,7.9511547,31.89863,63.769527,94.06389,94.456505,92.373764
94.29663,94.29663,7.9511547,31.89863,63.769527,94.06389,94.456505,92.373764
94.39662,94.39662,7.9511547,31.89863,63.769527,94.06389,94.456505,96.390015
94.49661,94.49661,7.9511547,31.89863,63.769527,94.06389,94.456505,96.390015
94.59662,94.59662,7.9511547,31.89863,63.769527,95.06992,94.456505,96.390015
94.696625,94.696625,7.9511547,31.89863,63.769527,95.06992,94.456505,96.390015
94.796616,94.796616,7.9511547,31.89863,63.769527,95.06992,94.456505,96.390015
94.89661,94.89661,7.9511547,31.89863,63.769527,95.06992,94.456505,96.390015
94.99661,94.99661,7.9511547,31.89863,63.769527,95.06992,94.456505,96.390015
95.09662,95.09662,7.9511547,31.89863,63.769527,95.06992,94.456505,96.390015
95.19661,95.19661,7.9511547,31.89863,63.769527,95.06992,94.456505,96.390015
95.2966,95.2966,7.9511547,31.89863,63.769527,95.06992,94.456505,96.390015
95.39661,95.39661,7.9511547,31.89863,63.769527,95.06992,96.46622,96.390015
95.49661,95.49661,7.9511547,31.89863,63.769527,95.06992,96.46622,96.390015
95.5966,95.5966,7.9511547,31.89863,63.769527,96.07595,96.46622,96.390015
95.696594,95.696594,7.9511547,31.89863,63.769527,96.07595,96.46622,96.390015
95.7966,95.7966,7.9511547,31.89863,63.769527,96.07595,96.46622,96.390015
95.89661,95.89661,7.9511547,31.89863,63.769527,96.07595,96.46622,96.390015
95.9966,95.9966,7.9511547,31.89863,63.769527,96.07595,96.46622,96.390015
96.09659,96.09659,7.9511547,31.89863,63.769527,96.07595,96.46622,96.390015
96.196594,96.196594,7.9511547,31.89863,63.769527,96.07595,96.46622,96.390015
96.2966,96.2966,7.9511547,31.89863,63.769527,96.07595,96.46622,96.390015
96.39659,96.39659,7.9511547,31.89863,63.769527,96.07595,96.46622,96.390015
96.49658,96.49658,7.9511547,31.89863,63.769527,96.07595,96.46622,96.390015
96.59659,96.59659,7.9511547,31.89863,63.769527,97.081985,96.46622,96.390015
96.696594,96.696594,7.9511547,31.89863,63.769527,97.081985,96.46622,96.390015
96.796585,96.796585,7.9511547,31.89863,63.769527,97.081985,96.46622,96.390015
96.896576,96.896576,7.9511547,31.89863,63.769527,97.081985,96.46622,96.390015
96.99658,96.99658,7.9511547,31.89863,63.769527,97.081985,96.46622,96.390015
97.09659,97.09659,7.9511547,31.89863,63.769527,97.081985,96.46622,96.390015
97.19658,97.19658,7.9511547,31.89863,63.769527,97.081985,96.46622,96.390015
97.29657,97.29657,7.9511547,31.89863,63.769527,97.081985,96.46622,96.390015
97.396576,97.396576,7.9511547,31.89863,63.769527,97.081985,98.47594,96.390015
97.49658,97.49658,7.9511547,31.89863,63.769527,97.081985,98.47594,96.390015
97.59657,97.59657,7.9511547,31.89863,63.769527,98.08801,98.47594,96.390015
97.69656,97.69656,7.9511547,31.89863,63.769527,98.08801,98.47594,96.390015
97.79657,97.79657,7.9511547,31.89863,63.769527,98.08801,98.47594,96.390015
97.896576,97.896576,7.9511547,31.89863,63.769527,98.08801,98.47594,96.390015
97.99657,97.99657,7.9511547,31.89863,63.769527,98.08801,98.47594,96.390015
98.09656,98.09656,7.9511547,31.89863,63.769527,98.08801,98.47594,96.390015
98.19656,98.19656,7.9511547,31.89863,63.769527,98.08801,98.47594,96.390015
98.29657,98.29657,7.9511547,31.89863,63.769527,98.08801,98.47594,96.390015
98.39656,98.39656,7.9511547,31.89863,63.769527,98.08801,98.47594,100.406265
98.49655,98.49655,7.9511547,31.89863,63.769527,98.08801,98.47594,100.406265
98.59656,98.59656,7.9511547,31.89863,63.769527,99.09405,98.47594,100.406265
98.69656,98.69656,7.9511547,31.89863,63.769527,99.09405,98.47594,100.406265
98.796555,98.796555,7.9511547,31.89863,63.769527,99.09405,98.47594,100.406265
98.896545,98.896545,7.9511547,31.89863,63.769527,99.09405,98.47594,100.406265
98.99655,98.99655,7.9511547,31.89863,63.769527,99.09405,98.47594,100.406265
99.09656,99.09656,7.9511547,31.89863,63.769527,99.09405,98.47594,100.406265
99.19655,99.19655,7.9511547,31.89863,63.769527,99.09405,98.47594,100.406265
99.29654,99.29654,7.9511547,31.89863,63.769527,99.09405,98.47594,100.406265
99.396545,99.396545,7.9511547,31.89863,63.769527,99.09405,100.48565,100.406265
99.49655,99.49655,7.9511547,31.89863,63.769527,99.09405,100.48565,100.406265
99.59654,99.59654,7.9511547,31.89863,63.769527,100.100075,100.48565,100.406265
99.69653,99.69653,7.9511547,31.89863,63.769527,100.100075,100.48565,100.406265
99.79654,99.79654,7.9511547,31.89863,63.769527,100.100075,100.48565,100.406265
99.896545,99.896545,7.9511547,31.89863,63.769527,100.100075,100.48565,100.406265
99.99654,99.99654,7.9511547,31.89863,63.769527,100.100075,100.48565,100.406265
100.09653,100.09653,7.9511547,31.89863,63.769527,100.100075,100.48565,100.406265
100.19653,100.19653,7.9511547,31.89863,63.769527,100.100075,100.48565,100.406265
100.29654,100.29654,7.9511547,31.89863,63.769527,100.100075,100.48565,100.406265
100.39653,100.39653,7.9511547,31.89863,63.769527,100.100075,100.48565,100.406265
100.49652,100.49652,7.9511547,31.89863,63.769527,100.100075,100.48565,100.406265
100.59653,100.59653,7.9511547,31.89863,63.769527,101.10611,100.48565,100.406265
100.69653,100.69653,7.9511547,31.89863,63.769527,101.10611,100.48565,100.406265
100.796524,100.796524,7.9511547,31.89863,63.769527,101.10611,100.48565,100.406265
100.896515,100.896515,7.9511547,31.89863,63.769527,101.10611,100.48565,100.406265
100.99652,100.99652,7.9511547,31.89863,63.769527,101.10611,100.48565,100.406265
101.09653,101.09653,7.9511547,31.89863,63.769527,101.10611,100.48565,100.406265
101.19652,101.19652,7.9511547,31.89863,63.769527,101.10611,100.48565,100.406265
101.29651,101.29651,7.9511547,31.89863,63.769527,101.10611,100.48565,100.406265
101.396515,101.396515,7.9511547,31.89863,63.769527,101.10611,102.49536,100.406265
101.49652,101.49652,7.9511547,31.89863,63.769527,101.10611,102.49536,100.406265
101.59651,101.59651,7.9511547,31.89863,63.769527,102.11214,102.49536,100.406265
101.6965,101.6965,7.9511547,31.89863,63.769527,102.11214,102.49536,100.406265
101.79651,101.79651,7.9511547,31.89863,63.769527,102.11214,102.49536,100.406265
101.896515,101.896515,7.9511547,31.89863,63.769527,102.11214,102.49536,100.406265
101.996506,101.996506,7.9511547,31.89863,63.769527,102.11214,102.49536,100.406265
102.0965,102.0965,7.9511547,31.89863,63.769527,102.11214,102.49536,100.406265
102.1965,102.1965,7.9511547,31.89863,63.769527,102.11214,102.49536,100.406265
102.29651,102.29651,7.9511547,31.89863,63.769527,102.11214,102.49536,100.406265
102.3965,102.3965,7.9511547,31.89863,63.769527,102.11214,102.49536,100.406265
102.49649,102.49649,7.9511547,31.89863,63.769527,102.11214,102.49536,104.422516
102.5965,102.5965,7.9511547,31.89863,63.769527,103.11817,102.49536,104.422516
102.6965,102.6965,7.9511547,31.89863,63.769527,103.11817,102.49536,104.422516
102.79649,102.79649,7.9511547,31.89863,63.769527,103.11817,102.49536,104.422516
102.896484,102.896484,7.9511547,31.89863,63.769527,103.11817,102.49536,104.422516
102.99649,102.99649,7.9511547,31.89863,63.769527,103.11817,102.49536,104.422516
103.0965,103.0965,7.9511547,31.89863,63.769527,103.11817,102.49536,104.422516
103.19649,103.19649,7.9511547,31.89863,63.769527,103.11817,102.49536,104.422516
103.29648,103.29648,7.9511547,31.89863,63.769527,103.11817,102.49536,104.422516
103.396484,103.396484,7.9511547,31.89863,63.769527,103.11817,102.49536,104.422516
103.49649,103.49649,7.9511547,31.89863,63.769527,103.11817,104.50507,104.422516
103.59648,103.59648,7.9511547,31.89863,63.769527,104.1242,104.50507,104.422516
103.69647,103.69647,7.9511547,31.89863,63.769527,104.1242,104.50507,104.422516
103.79648,103.79648,7.9511547,31.89863,63.769527,104.1242,104.50507,104.422516
103.896484,103.896484,7.9511547,31.89863,63.769527,104.1242,104.50507,104.422516
103.996475,103.996475,7.9511547,31.89863,63.769527,104.1242,104.50507,104.422516
104.096466,104.096466,7.9511547,31.89863,63.769527,104.1242,104.50507,104.422516
104.19647,104.19647,7.9511547,31.89863,63.769527,104.1242,104.50507,104.422516
104.29648,104.29648,7.9511547,31.89863,63.769527,104.1242,104.50507,104.422516
104.39647,104.39647,7.9511547,31.89863,63.769527,104.1242,104.50507,104.422516
104.49646,104.49646,7.9511547,31.89863,63.769527,104.1242,104.50507,104.422516
104.596466,104.596466,7.9511547,31.89863,63.769527,105.13023,104.50507,104.422516
104.69647,104.69647,7.9511547,31.89863,63.769527,105.13023,104.50507,104.422516
104.79646,104.79646,7.9511547,31.89863,63.769527,105.13023,104.50507,104.422516
104.896454,104.896454,7.9511547,31.89863,63.769527,105.13023,104.50507,104.422516
104.99646,104.99646,7.9511547,31.89863,63.769527,105.13023,104.50507,104.422516
105.096466,105.096466,7.9511547,31.89863,63.769527,105.13023,104.50507,104.422516
105.19646,105.19646,7.9511547,31.89863,63.769527,105.13023,104.50507,104.422516
105.29645,105.29645,7.9511547,31.89863,63.769527,105.13023,104.50507,104.422516
105.396454,105.396454,7.9511547,31.89863,63.769527,105.13023,104.50507,104.422516
105.49646,105.49646,7.9511547,31.89863,63.769527,105.13023,106.514786,104.422516
105.59645,105.59645,7.9511547,31.89863,63.769527,106.13626,106.514786,104.422516
105.69644,105.69644,7.9511547,31.89863,63.769527,106.13626,106.514786,104.422516
105.79645,105.79645,7.9511547,31.89863,63.769527,106.13626,106.514786,104.422516
105.896454,105.896454,7.9511547,31.89863,63.769527,106.13626,106.514786,104.422516
105.996445,105.996445,7.9511547,31.89863,63.769527,106.13626,106.514786,104.422516
106.096436,106.096436,7.9511547,31.89863,63.769527,106.13626,106.514786,104.422516
106.19644,106.19644,7.9511547,31.89863,63.769527,106.13626,106.514786,104.422516
106.29645,106.29645,7.9511547,31.89863,63.769527,106.13626,106.514786,104.422516
106.39644,106.39644,7.9511547,31.89863,63.769527,106.13626,106.514786,104.422516
106.49643,106.49643,7.9511547,31.89863,63.769527,106.13626,106.514786,108.43877
106.596436,106.596436,7.9511547,31.89863,63.769527,107.142296,106.514786,108.43877
106.69644,106.69644,7.9511547,31.89863,63.769527,107.142296,106.514786,108.43877
106.79643,106.79643,7.9511547,31.89863,63.769527,107.142296,106.514786,108.43877
106.89642,106.89642,7.9511547,31.89863,63.769527,107.142296,106.514786,108.43877
106.99643,106.99643,7.9511547,31.89863,63.769527,107.142296,106.514786,108.43877
107.096436,107.096436,7.9511547,31.89863,63.769527,107.142296,106.514786,108.43877
107.19643,107.19643,7.9511547,31.89863,63.769527,107.142296,106.514786,108.43877
107.29642,107.29642,7.9511547,31.89863,63.769527,107.142296,106.514786,108.43877
107.39642,107.39642,7.9511547,31.89863,63.769527,107.142296,106.514786,108.43877
107.49643,107.49643,7.9511547,31.89863,63.769527,107.142296,108.5245,108.43877
107.59642,107.59642,7.9511547,31.89863,63.769527,108.14832,108.5245,108.43877
107.69641,107.69641,7.9511547,31.89863,63.769527,108.14832,108.5245,108.43877
107.79642,107.79642,7.9511547,31.89863,63.769527,108.14832,108.5245,108.43877
107.89642,107.89642,7.9511547,31.89863,63.769527,108.14832,108.5245,108.43877
107.996414,107.996414,7.9511547,31.89863,63.769527,108.14832,108.5245,108.43877
108.096405,108.096405,7.9511547,31.89863,63.769527,108.14832,108.5245,108.43877
108.19641,108.19641,7.9511547,31.89863,63.769527,108.14832,108.5245,108.43877
108.29642,108.29642,7.9511547,31.89863,63.769527,108.14832,108.5245,108.43877
108.39641,108.39641,7.9511547,31.89863,63.769527,108.14832,108.5245,108.43877
108.4964,108.4964,7.9511547,31.89863,63.769527,108.14832,108.5245,108.43877
108.596405,108.596405,7.9511547,31.89863,63.769527,109.15436,108.5245,108.43877
108.69641,108.69641,7.9511547,31.89863,63.769527,109.15436,108.5245,108.43877
108.7964,108.7964,7.9511547,31.89863,63.769527,109.15436,108.5245,108.43877
108.89639,108.89639,7.9511547,31.89863,63.769527,109.15436,108.5245,108.43877
108.9964,108.9964,7.9511547,31.89863,63.769527,109.15436,108.5245,108.43877
109.096405,109.096405,7.9511547,31.89863,63.769527,109.15436,108.5245,108.43877
109.196396,109.196396,7.9511547,31.89863,63.769527,109.15436,108.5245,108.43877
109.29639,109.29639,7.9511547,31.89863,63.769527,109.15436,108.5245,108.43877
109.39639,109.39639,7.9511547,31.89863,63.769527,109.15436,108.5245,108.43877
109.4964,109.4964,7.9511547,31.89863,63.769527,109.15436,110.53421,108.43877
109.59639,109.59639,7.9511547,31.89863,63.769527,110.160385,110.53421,108.43877
109.69638,109.69638,7.9511547,31.89863,63.769527,110.160385,110.53421,108.43877
109.79639,109.79639,7.9511547,31.89863,63.769527,110.160385,110.53421,108.43877
109.89639,109.89639,7.9511547,31.89863,63.769527,110.160385,110.53421,108.43877
109.99638,109.99638,7.9511547,31.89863,63.769527,110.160385,110.53421,108.43877
110.096375,110.096375,7.9511547,31.89863,63.769527,110.160385,110.53421,108.43877
110.19638,110.19638,7.9511547,31.89863,63.769527,110.160385,110.53421,108.43877
110.29639,110.29639,7.9511547,31.89863,63.769527,110.160385,110.53421,108.43877
110.39638,110.39638,7.9511547,31.89863,63.769527,110.160385,110.53421,108.43877
110.49637,110.49637,7.9511547,31.89863,63.769527,110.160385,110.53421,112.45502
110.596375,110.596375,7.9511547,31.89863,63.769527,111.16642,110.53421,112.45502
110.69638,110.69638,7.9511547,31.89863,63.769527,111.16642,110.53421,112.45502
110.79637,110.79637,7.9511547,31.89863,63.769527,111.16642,110.53421,112.45502
110.89636,110.89636,7.9511547,31.89863,63.769527,111.16642,110.53421,112.45502
110.99637,110.99637,7.9511547,31.89863,63.769527,111.16642,110.53421,112.45502
111.096375,111.096375,7.9511547,31.89863,63.769527,111.16642,110.53421,112.45502
111.196365,111.196365,7.9511547,31.89863,63.769527,111.16642,110.53421,112.45502
111.29636,111.29636,7.9511547,31.89863,63.769527,111.16642,110.53421,112.45502
111.39636,111.39636,7.9511547,31.89863,63.769527,111.16642,110.53421,112.45502
111.49637,111.49637,7.9511547,31.89863,63.769527,111.16642,112.54392,112.45502
111.59636,111.59636,7.9511547,31.89863,63.769527,112.17245,112.54392,112.45502
111.69635,111.69635,7.9511547,31.89863,63.769527,112.17245,112.54392,112.45502
111.79636,111.79636,7.9511547,31.89863,63.769527,112.17245,112.54392,112.45502
111.89636,111.89636,7.9511547,31.89863,63.769527,112.17245,112.54392,112.45502
111.99635,111.99635,7.9511547,31.89863,63.769527,112.17245,112.54392,112.45502
112.096344,112.096344,7.9511547,31.89863,63.769527,112.17245,112.54392,112.45502
112.19635,112.19635,7.9511547,31.89863,63.769527,112.17245,112.54392,112.45502
112.29636,112.29636,7.9511547,31.89863,63.769527,112.17245,112.54392,112.45502
112.39635,112.39635,7.9511547,31.89863,63.769527,112.17245,112.54392,112.45502
112.49634,112.49634,7.9511547,31.89863,63.769527,112.17245,112.54392,112.45502
112.596344,112.596344,7.9511547,31.89863,63.769527,113.178474,112.54392,112.45502
112.69635,112.69635,7.9511547,31.89863,63.769527,113.178474,112.54392,112.45502
112.79634,112.79634,7.9511547,31.89863,63.769527,113.178474,112.54392,112.45502
112.89633,112.89633,7.9511547,31.89863,63.769527,113.178474,112.54392,112.45502
112.99634,112.99634,7.9511547,31.89863,63.769527,113.178474,112.54392,112.45502
113.096344,113.096344,7.9511547,31.89863,63.769527,113.178474,112.54392,112.45502
113.196335,113.196335,7.9511547,31.89863,63.769527,113.178474,112.54392,112.45502
113.296326,113.296326,7.9511547,31.89863,63.769527,113.178474,112.54392,112.45502
113.39633,113.39633,7.9511547,31.89863,63.769527,113.178474,112.54392,112.45502
113.49634,113.49634,7.9511547,31.89863,63.769527,113.178474,114.553635,112.45502
113.59633,113.59633,7.9511547,31.89863,63.769527,114.18451,114.553635,112.45502
113.69632,113.69632,7.9511547,31.89863,63.769527,114.18451,114.553635,112.45502
113.796326,113.796326,7.9511547,31.89863,63.769527,114.18451,114.553635,112.45502
113.89633,113.89633,7.9511547,31.89863,63.769527,114.18451,114.553635,112.45502
113.99632,113.99632,7.9511547,31.89863,63.769527,114.18451,114.553635,112.45502
114.09631,114.09631,7.9511547,31.89863,63.769527,114.18451,114.553635,112.45502
114.19632,114.19632,7.9511547,31.89863,63.769527,114.18451,114.553635,112.45502
114.296326,114.296326,7.9511547,31.89863,63.769527,114.18451,114.553635,112.45502
114.39632,114.39632,7.9511547,31.89863,63.769527,114.18451,114.553635,112.45502
114.49631,114.49631,7.9511547,31.89863,63.769527,114.18451,114.553635,116.47127
114.59631,114.59631,7.9511547,31.89863,63.769527,115.19054,114.553635,116.47127
114.69632,114.69632,7.9511547,31.89863,63.769527,115.19054,114.553635,116.47127
114.79631,114.79631,7.9511547,31.89863,63.769527,115.19054,114.553635,116.47127
114.8963,114.8963,7.9511547,31.89863,63.769527,115.19054,114.553635,116.47127
114.99631,114.99631,7.9511547,31.89863,63.769527,115.19054,114.553635,116.47127
115.09631,115.09631,7.9511547,31.89863,63.769527,115.19054,114.553635,116.47127
115.196304,115.196304,7.9511547,31.89863,63.769527,115.19054,114.553635,116.47127
115.296295,115.296295,7.9511547,31.89863,63.769527,115.19054,114.553635,116.47127
115.3963,115.3963,7.9511547,31.89863,63.769527,115.19054,114.553635,116.47127
115.49631,115.49631,7.9511547,31.89863,63.769527,115.19054,116.56335,116.47127
115.5963,115.5963,7.9511547,31.89863,63.769527,116.19657,116.56335,116.47127
115.69629,115.69629,7.9511547,31.89863,63.769527,116.19657,116.56335,116.47127
115.796295,115.796295,7.9511547,31.89863,63.769527,116.19657,116.56335,116.47127
115.8963,115.8963,7.9511547,31.89863,63.769527,116.19657,116.56335,116.47127
115.99629,115.99629,7.9511547,31.89863,63.769527,116.19657,116.56335,116.47127
116.09628,116.09628,7.9511547,31.89863,63.769527,116.19657,116.56335,116.47127
116.19629,116.19629,7.9511547,31.89863,63.769527,116.19657,116.56335,116.47127
116.296295,116.296295,7.9511547,31.89863,63.769527,116.19657,116.56335,116.47127
116.396286,116.396286,7.9511547,31.89863,63.769527,116.19657,116.56335,116.47127
116.49628,116.49628,7.9511547,31.89863,63.769527,116.19657,116.56335,116.47127
116.59628,116.59628,7.9511547,31.89863,63.769527,117.2026,116.56335,116.47127
116.69629,116.69629,7.9511547,31.89863,63.769527,117.2026,116.56335,116.47127
116.79628,116.79628,7.9511547,31.89863,63.769527,117.2026,116.56335,116.47127
116.89627,116.89627,7.9511547,31.89863,63.769527,117.2026,116.56335,116.47127
116.99628,116.99628,7.9511547,31.89863,63.769527,117.2026,116.56335,116.47127
117.09628,117.09628,7.9511547,31.89863,63.769527,117.2026,116.56335,116.47127
117.19627,117.19627,7.9511547,31.89863,63.769527,117.2026,116.56335,116.47127
117.296265,117.296265,7.9511547,31.89863,63.769527,117.2026,116.56335,116.47127
117.39627,117.39627,7.9511547,31.89863,63.769527,117.2026,116.56335,116.47127
117.49628,117.49628,7.9511547,31.89863,63.769527,117.2026,118.57307,116.47127
117.59627,117.59627,7.9511547,31.89863,63.769527,118.20863,118.57307,116.47127
117.69626,117.69626,7.9511547,31.89863,63.769527,118.20863,118.57307,116.47127
117.796265,117.796265,7.9511547,31.89863,63.769527,118.20863,118.57307,116.47127
117.89627,117.89627,7.9511547,31.89863,63.769527,118.20863,118.57307,116.47127
117.99626,117.99626,7.9511547,31.89863,63.769527,118.20863,118.57307,116.47127
118.09625,118.09625,7.9511547,31.89863,63.769527,118.20863,118.57307,116.47127
118.19626,118.19626,7.9511547,31.89863,63.769527,118.20863,118.57307,116.47127
118.296265,118.296265,7.9511547,31.89863,63.769527,118.20863,118.57307,116.47127
118.396255,118.396255,7.9511547,31.89863,63.769527,118.20863,118.57307,116.47127
118.49625,118.49625,7.9511547,31.89863,63.769527,118.20863,118.57307,120.48752
118.59625,118.59625,7.9511547,31.89863,63.769527,119.21466,118.57307,120.48752
118.69626,118.69626,7.9511547,31.89863,63.769527,119.21466,118.57307,120.48752
118.79625,118.79625,7.9511547,31.89863,63.769527,119.21466,118.57307,120.48752
118.89624,118.89624,7.9511547,31.89863,63.769527,119.21466,118.57307,120.48752
118.99625,118.99625,7.9511547,31.89863,63.769527,119.21466,118.57307,120.48752
119.09625,119.09625,7.9511547,31.89863,63.769527,119.21466,118.57307,120.48752
119.19624,119.19624,7.9511547,31.89863,63.769527,119.21466,118.57307,120.48752
119.296234,119.296234,7.9511547,31.89863,63.769527,119.21466,118.57307,120.48752
119.39624,119.39624,7.9511547,31.89863,63.769527,119.21466,118.57307,120.48752
119.49625,119.49625,7.9511547,31.89863,63.769527,119.21466,120.58278,120.48752
119.59624,119.59624,7.9511547,31.89863,63.769527,120.220695,120.58278,120.48752
119.69623,119.69623,7.9511547,31.89863,63.769527,120.220695,120.58278,120.48752
119.796234,119.796234,7.9511547,31.89863,63.769527,120.220695,120.58278,120.48752
119.89624,119.89624,7.9511547,31.89863,63.769527,120.220695,120.58278,120.48752
119.99623,119.99623,7.9511547,31.89863,63.769527,120.220695,120.58278,120.48752
120.09622,120.09622,7.9511547,31.89863,63.769527,120.220695,120.58278,120.48752
120.19623,120.19623,7.9511547,31.89863,63.769527,120.220695,120.58278,120.48752
120.296234,120.296234,7.9511547,31.89863,63.769527,120.220695,120.58278,120.48752
120.396225,120.396225,7.9511547,31.89863,63.769527,120.220695,120.58278,120.48752
120.496216,120.496216,7.9511547,31.89863,63.769527,120.220695,120.58278,120.48752
120.59622,120.59622,7.9511547,31.89863,63.769527,121.22672,120.58278,120.48752
120.69623,120.69623,7.9511547,31.89863,63.769527,121.22672,120.58278,120.48752
120.79622,120.79622,7.9511547,31.89863,63.769527,121.22672,120.58278,120.48752
120.89621,120.89621,7.9511547,31.89863,63.769527,121.22672,120.58278,120.48752
120.996216,120.996216,7.9511547,31.89863,63.769527,121.22672,120.58278,120.48752
121.09622,121.09622,7.9511547,31.89863,63.769527,121.22672,120.58278,120.48752
121.19621,121.19621,7.9511547,31.89863,63.769527,121.22672,120.58278,120.48752
121.2962,121.2962,7.9511547,31.89863,63.769527,121.22672,120.58278,120.48752
121.39621,121.39621,7.9511547,31.89863,63.769527,121.22672,120.58278,120.48752
121.496216,121.496216,7.9511547,31.89863,63.769527,121.22672,122.59249,120.48752
121.59621,121.59621,7.9511547,31.89863,63.769527,122.23276,122.59249,120.48752
121.6962,121.6962,7.9511547,31.89863,63.769527,122.23276,122.59249,120.48752
121.7962,121.7962,7.9511547,31.89863,63.769527,122.23276,122.59249,120.48752
121.89621,121.89621,7.9511547,31.89863,63.769527,122.23276,122.59249,120.48752
121.9962,121.9962,7.9511547,31.89863,63.769527,122.23276,122.59249,120.48752
122.09619,122.09619,7.9511547,31.89863,63.769527,122.23276,122.59249,120.48752
122.1962,122.1962,7.9511547,31.89863,63.769527,122.23276,122.59249,120.48752
122.2962,122.2962,7.9511547,31.89863,63.769527,122.23276,122.59249,120.48752
122.396194,122.396194,7.9511547,31.89863,63.769527,122.23276,122.59249,120.48752
122.496185,122.496185,7.9511547,31.89863,63.769527,122.23276,122.59249,124.50377
122.59619,122.59619,7.9511547,31.89863,63.769527,123.238785,122.59249,124.50377
122.6962,122.6962,7.9511547,31.89863,63.769527,123.238785,122.59249,124.50377
122.79619,122.79619,7.9511547,31.89863,63.769527,123.238785,122.59249,124.50377
122.89618,122.89618,7.9511547,31.89863,63.769527,123.238785,122.59249,124.50377
122.996185,122.996185,7.9511547,31.89863,63.769527,123.238785,122.59249,124.50377
123.09619,123.09619,7.9511547,31.89863,63.769527,123.238785,122.59249,124.50377
123.19618,123.19618,7.9511547,31.89863,63.769527,123.238785,122.59249,124.50377
123.29617,123.29617,7.9511547,31.89863,63.769527,123.238785,122.59249,124.50377
123.39618,123.39618,7.9511547,31.89863,63.769527,123.238785,122.59249,124.50377
123.496185,123.496185,7.9511547,31.89863,63.769527,123.238785,124.6022,124.50377
123.596176,123.596176,7.9511547,31.89863,63.769527,124.24482,124.6022,124.50377
123.69617,123.69617,7.9511547,31.89863,63.769527,124.24482,124.6022,124.50377
123.79617,123.79617,7.9511547,31.89863,63.769527,124.24482,124.6022,124.50377
123.89618,123.89618,7.9511547,31.89863,63.769527,124.24482,124.6022,124.50377
123.99617,123.99617,7.9511547,31.89863,63.769527,124.24482,124.6022,124.50377
124.09616,124.09616,7.9511547,31.89863,63.769527,124.24482,124.6022,124.50377
124.19617,124.19617,7.9511547,31.89863,63.769527,124.24482,124.6022,124.50377
124.29617,124.29617,7.9511547,31.89863,63.769527,124.24482,124.6022,124.50377
124.396164,124.396164,7.9511547,31.89863,63.769527,124.24482,124.6022,124.50377
124.496155,124.496155,7.9511547,31.89863,63.769527,124.24482,124.6022,124.50377
124.59616,124.59616,7.9511547,31.89863,63.769527,125.25085,124.6022,124.50377
124.69617,124.69617,7.9511547,31.89863,63.769527,125.25085,124.6022,124.50377
124.79616,124.79616,7.9511547,31.89863,63.769527,125.25085,124.6022,124.50377
124.89615,124.89615,7.9511547,31.89863,63.769527,125.25085,124.6022,124.50377
124.996155,124.996155,7.9511547,31.89863,63.769527,125.25085,124.6022,124.50377
125.09616,125.09616,7.9511547,31.89863,63.769527,125.25085,124.6022,124.50377
125.19615,125.19615,7.9511547,31.89863,63.769527,125.25085,124.6022,124.50377
125.29614,125.29614,7.9511547,31.89863,63.769527,125.25085,124.6022,124.50377
